Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
692,326099.9999999999,0.2352941176470588,0.75,0.8937435103742803,0.9903851322244801,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,1.0,0.4,1.0,0.75,1.0,1.0,0.625,0.09558823529411764,0.21311475409836064,0.0,1.0,0.5,0.5,0.5,0.7312500000000001,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2577958894401134,0.6666666666666666,0.0,0.42337328767123283,0.4,1.0,1.0,1.0,1.0,0.9562375047827145,0.9065375302663439,0.0,0.8014455877448197,0.0,0.5,1.0,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8,0.12149532710280372,1.0,0.75,0.5867418899858956,0.6666666666666666,1.0,1.0,0.4457409568261376,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
693,335000.0,0.2352941176470588,0.75,0.13087884607273725,0.8776353881680414,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.8636363636363636,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.125,0.27868852459016397,1.0,0.0,0.30000000000000004,0.2,0.5,0.183125,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.17097802976612334,0.6666666666666666,0.0,0.10488013698630136,0.19803600654664485,1.0,1.0,1.0,1.0,0.5566477967984826,0.6203389830508474,0.0,0.8135508780019882,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8,0.1588785046728972,0.6666666666666666,0.5,0.44287729196050774,0.6666666666666666,1.0,1.0,0.37339556592765455,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
694,108480.0,0.05882352941176469,0.75,0.43096523106980866,0.2586494594829496,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,1.0,0.18181818181818182,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.625,0.639344262295082,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4593321917808219,0.1756137479541735,1.0,1.0,1.0,1.0,0.47261084585522584,0.0,0.0,0.32680618032107756,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.35514018691588783,0.3333333333333333,0.25,0.229901269393512,0.6666666666666666,1.0,1.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
695,141500.0,0.17647058823529413,0.25,0.29423087707224127,0.32485897542170683,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.13636363636363635,0.4,1.0,0.75,0.2,0.4444444444444445,0.625,0.5367647058823529,0.9836065573770493,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,0.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3968321917808219,0.15171849427168577,1.0,0.5,1.0,1.0,0.46931637772346546,0.22857142857142856,0.0,0.5325193518429088,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.1308411214953271,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.1306884480746791,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
696,176000.0,0.0,0.75,0.3423207753756756,0.7554021919755032,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.13970588235294118,0.3278688524590164,0.0,0.0,0.5,0.5,0.5,0.045,0.3333333333333333,1.0,0.5,0.75,1.0,0.25,1.0,0.17363571934798017,0.5,0.027137042062415195,0.039383561643835614,0.18199672667757777,1.0,0.75,1.0,1.0,0.5066482041121199,0.0,0.0,0.3598496724145064,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.17757009345794392,0.3333333333333333,0.5,0.38857545839210156,0.6666666666666666,1.0,1.0,0.14585764294049006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
697,89000.0,0.05882352941176469,0.25,0.2775700520276434,0.3143836682613754,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.625,0.9344262295081968,0.0,0.0,0.1,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.10914245216158754,0.6666666666666666,0.0,0.0,0.10081833060556465,1.0,0.75,1.0,1.0,0.14656123459975623,0.0,0.0,0.010276981131438045,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.794392523364486,0.3333333333333333,0.25,0.14456981664315938,0.6666666666666666,1.0,1.0,0.0,0.0,0.23369565217391305,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
698,123500.0,0.0,0.75,0.3878099168294158,0.3501741274876027,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.39705882352941174,0.9016393442622952,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.5,0.03720765414599575,1.0,0.3738127544097693,0.09375,0.16039279869067105,1.0,0.25,1.0,0.6666666666666666,0.5123048179484377,0.0,0.0,0.36534111723126417,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.5046728971962616,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
699,138500.0,0.0,0.75,0.49830869659581634,0.49551206871904085,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.8,0.4444444444444445,0.875,0.33088235294117646,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,1.0,0.0979801559177888,0.16666666666666666,0.07937584803256445,0.0958904109589041,0.1463175122749591,1.0,1.0,1.0,1.0,0.36538523509480036,0.0,0.0,0.22271147959154858,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.4,0.34579439252336447,0.3333333333333333,0.25,0.23695345557122707,0.6666666666666666,1.0,1.0,0.48541423570595094,0.263254113345521,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
700,196000.0,0.588235294117647,1.0,0.41682466004431173,0.1359360051027645,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,0.8,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.002834868887313962,0.6666666666666666,0.0,0.5886130136986301,0.22765957446808513,1.0,1.0,1.0,1.0,0.62510806005842,0.0,0.0,0.47485058652209355,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.037383177570093455,0.6666666666666666,0.5,0.37376586741889983,0.6666666666666666,1.0,1.0,0.1820303383897316,0.28884826325411334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
701,312500.0,0.0,0.75,0.7240110379857643,0.7749533176349308,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,1.0,0.0,0.9,0.9,0.5,0.39375,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.2257264351523742,0.6666666666666666,0.0,0.2251712328767123,0.29459901800327337,1.0,1.0,1.0,1.0,0.7765473430715342,0.0,0.0,0.621867952356141,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,1.0,0.75,0.5394922425952045,0.6666666666666666,1.0,1.0,0.31505250875145857,0.1425959780621572,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
702,140000.0,0.0,0.75,0.673004865806107,0.5630088789054941,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.27205882352941174,0.6229508196721312,1.0,0.0,0.5,0.5,0.5,0.105,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4982876712328767,0.1905073649754501,1.0,0.5,1.0,1.0,0.5204366009707457,0.0,0.0,0.373235458089773,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.34579439252336447,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.0,0.75,0.0,0.0,0.0
703,326099.9999999999,0.2352941176470588,0.75,0.6937798514738716,0.7000125868447764,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,0.5,0.29125,1.0,1.0,1.0,1.0,1.0,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5282534246575342,0.20196399345335517,1.0,1.0,1.0,1.0,0.5688587164035828,0.6353510895883777,0.0,0.8263130788456832,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,0.0,1.0,0.75,0.4696755994358251,0.6666666666666666,1.0,1.0,0.3780630105017503,0.18281535648994515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,1.0,1.0,0.0,0.0,0.0
704,140000.0,1.0,0.25,0.6298495515657141,0.4415139485522577,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.2,1.0,0.0,1.0,0.4444444444444445,1.0,0.8088235294117647,0.2459016393442623,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.1541095890410959,0.05891980360065467,1.0,0.75,1.0,1.0,0.4497215000223762,0.37772397094430993,0.0,0.6256577139507766,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,0.4,0.102803738317757,0.3333333333333333,0.5,0.47390691114245415,0.6666666666666666,1.0,0.0,0.4014002333722287,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
705,213000.0,0.0,0.75,0.5606590069862607,0.49237267834646214,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.0,0.0,0.9,0.9,0.5,0.068125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1261516654854713,0.6666666666666666,0.0,0.32577054794520544,0.24108019639934536,1.0,1.0,1.0,1.0,0.663130794239239,0.0,0.0,0.5117630844542718,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.05607476635514018,0.6666666666666666,0.5,0.42736248236953456,0.6666666666666666,1.0,1.0,0.0,0.06398537477148081,0.0,0.28346456692913385,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
706,55000.0,1.0,0.25,0.5606590069862607,0.2778874241070195,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.045454545454545456,0.4,1.0,0.0,1.0,0.3333333333333333,0.5,0.5882352941176471,1.0,1.0,0.0,0.9,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.1985114005231181,0.3486682808716707,0.0,0.33681732270542497,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.0,0.41666666666666663,0.75,0.0,0.2,0.0,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.22580645161290325,0.5454545454545454,1.0,0.6666666666666666,0.75,0.0,0.0,1.0
707,302000.0,0.0,0.75,0.548553126603998,0.8776353881680414,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7727272727272727,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.2647058823529412,0.09836065573770493,0.0,0.0,0.7000000000000001,0.6000000000000001,1.0,0.21937500000000001,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.21598157335223248,0.6666666666666666,0.0,0.1815068493150685,0.2689034369885434,1.0,0.5,1.0,1.0,0.7843290719884615,0.0,0.0,0.6294224604351464,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.6666666666666666,0.6000000000000001,0.8,0.3364485981308411,0.3333333333333333,0.5,0.5211565585331452,0.6666666666666666,1.0,1.0,0.4434072345390898,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
708,254000.0,0.588235294117647,0.75,0.2432247048925844,0.3351308656500338,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.8,0.7777777777777777,0.5,0.022058823529411763,0.06557377049180328,1.0,0.0,0.30000000000000004,0.2,0.5,0.11,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.15290574060949683,0.6666666666666666,0.0,0.1973458904109589,0.21669394435351885,1.0,1.0,1.0,1.0,0.596105265373231,0.0,0.0,0.4466946523971749,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.02803738317757009,1.0,0.5,0.38787023977433005,0.6666666666666666,1.0,1.0,0.22403733955659275,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
709,179540.0,0.2352941176470588,0.75,0.49830869659581634,0.5299258373882028,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3116438356164383,0.11914893617021277,1.0,1.0,1.0,1.0,0.24470750463716673,0.3525423728813559,0.0,0.5008988127047256,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
710,109900.0,0.0,0.75,0.548553126603998,0.4080299066313611,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,0.0,0.0,0.5,0.5,0.0,0.025625000000000002,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.375,0.14337152209492637,1.0,0.5,1.0,1.0,0.3719204742711204,0.0,0.0,0.22905589452591402,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.3925233644859813,0.3333333333333333,0.25,0.28772919605077574,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.0,1.0,0.0,0.0
711,52000.0,0.05882352941176469,0.75,0.372918480809036,0.11681698872531587,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.8,0.2222222222222222,0.625,0.5367647058823529,0.09836065573770493,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.11558219178082191,0.044189852700491,1.0,0.75,1.0,1.0,0.2455139727720672,0.0,0.0,0.10634037114959849,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.0,0.0,0.2,0.0,0.2616822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,1.0
712,102776.0,0.17647058823529413,0.0,0.5111538952777819,0.5116646183519533,1.0,0.5,0.0,1.0,1.0,0.0,0.5,0.045454545454545456,0.4,1.0,0.75,0.2,0.3333333333333333,0.75,0.8088235294117647,1.0,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.75,0.5,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.367722602739726,0.14058919803600656,1.0,0.75,1.0,1.0,0.3419218568394249,0.15447941888619854,0.0,0.3800544960197265,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.4,0.42990654205607476,0.6666666666666666,0.25,0.27080394922425954,0.6666666666666666,1.0,0.0,0.0793465577596266,0.0,0.17753623188405798,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
713,189000.0,0.588235294117647,0.75,0.0898295258504187,0.1819328962881368,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.8,0.7777777777777777,0.5,0.14705882352941177,0.3278688524590164,0.0,0.0,0.5,0.5,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.13589652728561305,0.6666666666666666,0.0,0.1973458904109589,0.2009819967266776,1.0,0.75,1.0,1.0,0.5518828725125879,0.0,0.0,0.4037635213201276,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.18691588785046728,1.0,0.5,0.3328631875881523,0.6666666666666666,1.0,1.0,0.19603267211201866,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
714,129000.0,1.0,0.75,0.43096523106980866,0.5778419878518113,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.6000000000000001,1.0,0.0,0.8,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.5,0.5,0.5,0.1,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.13979447200566975,0.6666666666666666,0.0,0.07320205479452055,0.15711947626841244,0.5,0.5,0.0,1.0,0.40723224754471365,0.0,0.0,0.26333658964227435,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.3364485981308411,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.0,0.526508226691042,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
715,130500.0,0.2352941176470588,0.75,0.548553126603998,0.7440198878491602,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,0.75,1.0,0.5555555555555556,0.875,0.25,0.09836065573770493,0.0,0.0,0.5,0.6000000000000001,0.5,0.180625,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,1.0,0.09443656980864636,0.6666666666666666,0.0,0.0821917808219178,0.11865793780687399,1.0,1.0,1.0,1.0,0.24228143672716662,0.36513317191283295,0.0,0.5098381517410107,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.3177570093457944,0.6666666666666666,0.5,0.33497884344146683,0.6666666666666666,1.0,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
716,165000.0,0.0,0.75,0.651703875637982,0.5919575696518864,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,1.0,0.0,0.5,0.5,0.5,0.10875,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4554794520547945,0.17414075286415714,1.0,0.5,1.0,1.0,0.6075306894248738,0.0,0.0,0.45778646235683995,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.32710280373831774,0.6666666666666666,0.5,0.33709449929478136,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
717,159500.0,0.2941176470588235,0.25,0.43096523106980866,0.6253144234336645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.875,0.8602941176470588,0.16393442622950818,0.0,0.0,0.1,0.9,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3073630136986301,0.11751227495908348,1.0,1.0,1.0,1.0,0.6984689600891048,0.47360774818401935,0.0,0.8214210977935994,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.4,0.102803738317757,0.3333333333333333,0.5,0.49647390691114246,0.6666666666666666,1.0,0.5,0.0,0.08775137111517367,0.25905797101449274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
718,157000.0,0.0,0.75,0.673004865806107,0.5846031312792457,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.25735294117647056,0.14754098360655737,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.3333333333333333,0.1920623671155209,0.6666666666666666,0.0,0.039383561643835614,0.19247135842880525,1.0,0.75,1.0,1.0,0.5274607386234158,0.0,0.0,0.3800544960197265,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.8,0.32710280373831774,0.3333333333333333,0.5,0.30959097320169254,0.6666666666666666,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
719,326099.9999999999,0.2352941176470588,0.75,0.8264000448482722,0.6125241539191775,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.11029411764705882,0.2459016393442623,1.0,0.0,0.1,0.7000000000000001,0.5,0.406875,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.20783132530120482,0.6666666666666666,0.0,0.059075342465753425,0.21456628477905076,1.0,1.0,1.0,1.0,0.5965488380209698,0.5292978208232445,0.0,0.7902111584838818,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,0.6666666666666666,0.75,0.6932299012693935,0.6666666666666666,1.0,1.0,0.2917152858809801,0.28153564899451555,0.391304347826087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
